Index	First.Frame	Number.Frames	Frames.Missing	Position.X..nm.	Position.Y..nm.	Precision..nm.	Number.Photons	Background.variance	Chi.square	PSF.half.width..nm.	Channel	Z.Slice	CellName	CellDiameter	CellArea
50377	2640	1	0	17373.8	30426.2	36.3	256	5.42	0.14	195.5	1	1	Cell6.txt1	2343.388358766	2925479
50391	2641	1	0	17355.8	30473.8	17	337	2.91	0.14	150.1	1	1	Cell6.txt1	2343.388358766	2925479
50418	2642	1	0	17432.6	31480.8	34.4	209	6.52	0.13	167.2	1	1	Cell6.txt1	2343.388358766	2925479
50425	2643	1	0	17441.2	31490.4	19	318	3.63	0.17	151.6	1	1	Cell6.txt1	2343.388358766	2925479
50716	2664	1	0	16996.8	30530.3	25.4	265	3.65	0.14	169.4	1	1	Cell6.txt1	2343.388358766	2925479
50732	2665	1	0	16982.7	30511.8	12.8	541	6.87	0.15	143.6	1	1	Cell6.txt1	2343.388358766	2925479
50747	2666	1	0	16991.9	30467.9	15.4	489	6.53	0.29	146.4	1	1	Cell6.txt1	2343.388358766	2925479
50772	2667	1	0	17300	30478.7	42.2	55	4.5	0.07	106.2	1	1	Cell6.txt1	2343.388358766	2925479
50801	2670	1	0	17089.9	30489.8	26.6	215	4.81	0.13	152	1	1	Cell6.txt1	2343.388358766	2925479
50820	2671	1	0	17319.5	30460.5	36.4	64	3.16	0.06	111.8	1	1	Cell6.txt1	2343.388358766	2925479
51116	2690	1	0	17846.8	30968.1	17.6	196	2.6	0.1	121.7	1	1	Cell6.txt1	2343.388358766	2925479
51625	2715	1	0	17483.3	31138.4	58.5	97	4.36	0.11	164.8	1	1	Cell6.txt1	2343.388358766	2925479
51675	2718	1	0	17409.6	31053.6	46.3	106	3.5	0.14	152.4	1	1	Cell6.txt1	2343.388358766	2925479
51692	2719	1	0	17490	31224.1	35.1	90	2.68	0.11	126.2	1	1	Cell6.txt1	2343.388358766	2925479
51725	2721	1	0	17333.1	30951.6	36.3	78	3.09	0.1	119.4	1	1	Cell6.txt1	2343.388358766	2925479
51739	2722	1	0	17180.4	31050.4	27.8	232	2.9	0.11	175.2	1	1	Cell6.txt1	2343.388358766	2925479
51767	2724	1	0	17314.9	30231	28.6	169	6.07	0.2	131.9	1	1	Cell6.txt1	2343.388358766	2925479
53843	2824	1	0	16632.1	31225.9	27	372	6.34	0.19	190	1	1	Cell6.txt1	2343.388358766	2925479
54155	2842	1	0	18066.3	30332.5	16.2	375	5.09	0.13	146.4	1	1	Cell6.txt1	2343.388358766	2925479
54787	2885	1	0	17852.8	30483.2	24.5	219	4.1	0.16	146.6	1	1	Cell6.txt1	2343.388358766	2925479
54809	2886	1	0	17765.9	30379.2	21.2	322	3.39	0.13	168.3	1	1	Cell6.txt1	2343.388358766	2925479
54850	2888	1	0	17862.9	30391.8	25.6	295	2.91	0.13	185.4	1	1	Cell6.txt1	2343.388358766	2925479
54869	2890	1	0	17775.3	30360.8	20.4	234	3.67	0.18	134.6	1	1	Cell6.txt1	2343.388358766	2925479
54892	2891	1	0	17890.1	30380.6	30.1	192	4.13	0.16	155.5	1	1	Cell6.txt1	2343.388358766	2925479
54926	2893	1	0	17680.5	30341.8	32.9	261	5.21	0.16	185.3	1	1	Cell6.txt1	2343.388358766	2925479
54948	2894	1	0	17466	30126.3	59.2	92	8.93	0.17	139.6	1	1	Cell6.txt1	2343.388358766	2925479
54978	2896	1	0	17837.1	30422.1	29.9	299	4.52	0.17	190.4	1	1	Cell6.txt1	2343.388358766	2925479
54998	2897	1	0	17951.3	30155.4	25.1	218	2.97	0.12	157.1	1	1	Cell6.txt1	2343.388358766	2925479
55036	2899	1	0	17502.6	30008.2	28.2	275	3.77	0.12	185.9	1	1	Cell6.txt1	2343.388358766	2925479
55073	2901	1	0	17762.6	30079	31.5	209	4.63	0.14	166.7	1	1	Cell6.txt1	2343.388358766	2925479
55094	2902	1	0	17667.5	30336.6	36.8	224	5.12	0.12	188.2	1	1	Cell6.txt1	2343.388358766	2925479
55113	2903	1	0	18007.9	30447.9	31	202	3.78	0.09	171.9	1	1	Cell6.txt1	2343.388358766	2925479
55144	2905	1	0	17413.1	30380.1	30.8	293	5.38	0.18	185.9	1	1	Cell6.txt1	2343.388358766	2925479
55164	2906	1	0	17819.9	30334.7	28.7	195	2.49	0.14	162.8	1	1	Cell6.txt1	2343.388358766	2925479
55177	2907	1	0	17564.5	29853	25.5	216	4.22	0.14	150.9	1	1	Cell6.txt1	2343.388358766	2925479
55198	2908	1	0	17650.6	30043.5	29.2	234	4.1	0.13	171.7	1	1	Cell6.txt1	2343.388358766	2925479
55537	2927	1	0	17758.6	29747.6	25.6	126	1.82	0.09	130.1	1	1	Cell6.txt1	2343.388358766	2925479
55561	2929	1	0	17195.6	30149.8	14.4	427	5.61	0.2	137.8	1	1	Cell6.txt1	2343.388358766	2925479
55599	2930	1	0	17183.5	30198.4	24.6	200	3.42	0.12	147.1	1	1	Cell6.txt1	2343.388358766	2925479
57680	3065	1	0	17625.7	30444.6	26.1	243	5.7	0.13	155.9	1	1	Cell6.txt1	2343.388358766	2925479
57697	3066	1	0	17781.7	29876	27.8	195	3.43	0.1	158.5	1	1	Cell6.txt1	2343.388358766	2925479
59107	3162	1	0	17307.1	31494.4	19.4	303	3.17	0.12	156.7	1	1	Cell6.txt1	2343.388358766	2925479
59125	3163	1	0	17307.1	31540.5	17.7	298	2.54	0.13	148	1	1	Cell6.txt1	2343.388358766	2925479
59187	3167	1	0	16843.8	31284.2	18.6	551	20.72	0.26	151.7	1	1	Cell6.txt1	2343.388358766	2925479
59195	3167	1	0	17516.6	31403.2	59.1	164	55.37	0.36	126.7	1	1	Cell6.txt1	2343.388358766	2925479
59203	3168	1	0	16786.3	31217.1	21.9	260	10.19	0.16	132	1	1	Cell6.txt1	2343.388358766	2925479
59205	3168	1	0	17644.4	31390.1	21.4	388	6.42	0.19	167.8	1	1	Cell6.txt1	2343.388358766	2925479
59306	3173	1	0	17875.6	30555.4	38.1	195	6.36	0.21	165.7	1	1	Cell6.txt1	2343.388358766	2925479
60534	3243	1	0	17564.4	30474.6	35.4	198	7.09	0.19	159.4	1	1	Cell6.txt1	2343.388358766	2925479
60551	3244	1	0	17481.7	30123.5	20.4	252	1.8	0.1	158.3	1	1	Cell6.txt1	2343.388358766	2925479
60576	3245	1	0	17641.6	29956.6	29.7	227	3.98	0.13	171.2	1	1	Cell6.txt1	2343.388358766	2925479
60619	3247	1	0	17664.1	30359.7	28.3	94	2.78	0.1	113.1	1	1	Cell6.txt1	2343.388358766	2925479
60640	3248	1	0	17391.7	30299	30.4	194	3.49	0.11	165.4	1	1	Cell6.txt1	2343.388358766	2925479
60700	3251	1	0	17915.9	30369.7	26.2	262	4.29	0.17	165.3	1	1	Cell6.txt1	2343.388358766	2925479
62068	3335	1	0	17858.6	29810.6	21.2	290	2.79	0.09	168.2	1	1	Cell6.txt1	2343.388358766	2925479
62080	3336	1	0	17944.7	30041.8	32.4	257	7.44	0.16	172.9	1	1	Cell6.txt1	2343.388358766	2925479
62095	3337	1	0	17886.9	29829.6	17.5	528	10.07	0.27	158.5	1	1	Cell6.txt1	2343.388358766	2925479
62122	3338	1	0	17707.9	30602.5	19.6	321	6.13	0.18	145.5	1	1	Cell6.txt1	2343.388358766	2925479
62129	3338	1	0	17920.1	29901.5	40	154	12.69	0.27	133.1	1	1	Cell6.txt1	2343.388358766	2925479
62156	3339	1	0	17727.6	30945.8	24.3	112	4.3	0.16	102.8	1	1	Cell6.txt1	2343.388358766	2925479
62751	3371	1	0	17889.9	30757.3	25	350	6.59	0.13	179.6	1	1	Cell6.txt1	2343.388358766	2925479
62802	3374	1	0	17856.7	29816.7	19.9	234	4.76	0.11	134.5	1	1	Cell6.txt1	2343.388358766	2925479
62894	3378	1	0	17371.3	31482.6	23.2	220	4.83	0.14	141	1	1	Cell6.txt1	2343.388358766	2925479
62978	3382	1	0	17918.1	30539	25.2	124	1.76	0.09	128.5	1	1	Cell6.txt1	2343.388358766	2925479
62991	3383	1	0	18002.4	30427.4	23.8	162	3.62	0.12	128.7	1	1	Cell6.txt1	2343.388358766	2925479
63024	3385	1	0	16950.6	31115.6	23.5	234	6.02	0.14	142.1	1	1	Cell6.txt1	2343.388358766	2925479
63040	3386	1	0	16900.5	31071.5	23.1	296	4.38	0.24	155.9	1	1	Cell6.txt1	2343.388358766	2925479
64109	3443	1	0	18111.2	30161.8	44	81	2.53	0.06	146	1	1	Cell6.txt1	2343.388358766	2925479
64977	3495	1	0	17630.7	29762.3	14.8	356	2.27	0.11	146.2	1	1	Cell6.txt1	2343.388358766	2925479
64999	3496	1	0	17624.6	29804.6	31.7	282	7.73	0.17	177.3	1	1	Cell6.txt1	2343.388358766	2925479
65015	3497	1	0	17362	29962.5	28.2	285	5.98	0.13	176.4	1	1	Cell6.txt1	2343.388358766	2925479
65195	3509	1	0	16766.6	31345.8	28.4	226	3.94	0.11	168.3	1	1	Cell6.txt1	2343.388358766	2925479
65206	3510	1	0	16880	31326.8	18.5	353	4.13	0.13	158.4	1	1	Cell6.txt1	2343.388358766	2925479
66296	3569	1	0	17680.4	30964.9	31.8	231	4.13	0.14	178.1	1	1	Cell6.txt1	2343.388358766	2925479
66382	3575	1	0	17606.5	30958.3	43.8	203	5.48	0.12	195.3	1	1	Cell6.txt1	2343.388358766	2925479
66555	3588	1	0	17715.7	30825	40.6	197	5.65	0.19	176.9	1	1	Cell6.txt1	2343.388358766	2925479
67446	3644	1	0	17927	30244.8	30.1	135	4.8	0.11	131.9	1	1	Cell6.txt1	2343.388358766	2925479
67464	3645	1	0	17922	30461.1	36.7	183	4.02	0.11	176.9	1	1	Cell6.txt1	2343.388358766	2925479
67470	3646	1	0	18047.1	30149.5	18	297	3.89	0.16	141.3	1	1	Cell6.txt1	2343.388358766	2925479
67483	3647	1	0	18064.3	30152.7	17.3	316	4.06	0.12	143.9	1	1	Cell6.txt1	2343.388358766	2925479
67616	3655	1	0	17951.5	30548.3	26.3	148	1.83	0.08	146.7	1	1	Cell6.txt1	2343.388358766	2925479
67634	3656	1	0	17861	29990.9	28	119	2.46	0.09	130.3	1	1	Cell6.txt1	2343.388358766	2925479
67747	3663	1	0	16761.1	31021.8	23.2	285	10.9	0.24	137.9	1	1	Cell6.txt1	2343.388358766	2925479
67764	3664	1	0	16760.6	31350	26	304	5.9	0.14	173.2	1	1	Cell6.txt1	2343.388358766	2925479
68030	3677	1	0	16684.1	31107.7	35.2	144	2.96	0.11	158.9	1	1	Cell6.txt1	2343.388358766	2925479
68772	3716	1	0	16865.5	30843.4	33.2	124	4.32	0.1	136.9	1	1	Cell6.txt1	2343.388358766	2925479
69417	3748	1	0	17194	30157.1	17.5	271	4.13	0.14	132.9	1	1	Cell6.txt1	2343.388358766	2925479
70541	3816	1	0	17882.5	29900.3	14.5	389	3.01	0.12	145.7	1	1	Cell6.txt1	2343.388358766	2925479
70582	3818	1	0	17909.1	30064.2	23.1	193	2.01	0.07	153.3	1	1	Cell6.txt1	2343.388358766	2925479
71298	3862	1	0	17146.3	31538.7	32.8	200	3.86	0.08	177.4	1	1	Cell6.txt1	2343.388358766	2925479
71654	3881	1	0	17133.9	31446.1	34.2	191	3.77	0.15	169.2	1	1	Cell6.txt1	2343.388358766	2925479
72359	3913	1	0	17829.7	31064.6	25.1	242	5.71	0.15	150.6	1	1	Cell6.txt1	2343.388358766	2925479
72919	3946	1	0	17342.4	30369.3	37.1	152	3.96	0.11	161.7	1	1	Cell6.txt1	2343.388358766	2925479
72936	3947	1	0	17849.5	30480.3	35.5	102	3.83	0.07	133.7	1	1	Cell6.txt1	2343.388358766	2925479
73135	3963	1	0	17140.4	30574.5	26.1	225	4.09	0.19	151.7	1	1	Cell6.txt1	2343.388358766	2925479
73294	3973	1	0	16890.6	30768.8	14.2	582	5.54	0.35	150.2	1	1	Cell6.txt1	2343.388358766	2925479
73658	3995	1	0	16870.9	31128.5	21.1	316	6.89	0.27	144	1	1	Cell6.txt1	2343.388358766	2925479
73671	3996	1	0	16956	31162.7	23.8	285	11.53	0.19	140.9	1	1	Cell6.txt1	2343.388358766	2925479
73959	4014	1	0	17582.3	29720.5	28.3	241	4.08	0.24	159.9	1	1	Cell6.txt1	2343.388358766	2925479
73970	4015	1	0	17527.1	29751.9	16.4	347	3.44	0.12	148.3	1	1	Cell6.txt1	2343.388358766	2925479
73992	4016	1	0	17526.7	29727.1	28.7	178	4.78	0.09	149.5	1	1	Cell6.txt1	2343.388358766	2925479
74000	4017	1	0	17480.5	29756.3	19.6	207	1.73	0.12	136.6	1	1	Cell6.txt1	2343.388358766	2925479
74066	4021	1	0	17433.1	29722.6	32.3	249	8.95	0.17	165.2	1	1	Cell6.txt1	2343.388358766	2925479
74081	4022	1	0	17452.7	29767.9	23.3	251	2.72	0.15	158.6	1	1	Cell6.txt1	2343.388358766	2925479
74092	4023	1	0	17443	29790.9	23	240	5.45	0.13	144.6	1	1	Cell6.txt1	2343.388358766	2925479
74104	4024	1	0	18025.2	29957.4	12.1	351	3.32	0.13	119.7	1	1	Cell6.txt1	2343.388358766	2925479
74128	4025	1	0	17924.9	29952.5	30.9	200	4.41	0.12	164	1	1	Cell6.txt1	2343.388358766	2925479
74829	4070	1	0	17856	31053.4	20.1	216	3.52	0.07	139.4	1	1	Cell6.txt1	2343.388358766	2925479
74985	4080	1	0	17358.8	31592.8	35	145	4.47	0.13	148.6	1	1	Cell6.txt1	2343.388358766	2925479
74992	4081	1	0	17317.9	31525	24.4	191	3.17	0.13	142.8	1	1	Cell6.txt1	2343.388358766	2925479
75064	4085	1	0	17957	29944.4	28.5	86	2.29	0.08	113.7	1	1	Cell6.txt1	2343.388358766	2925479
75400	4112	1	0	16824.1	30963	32.4	244	5.19	0.18	175.1	1	1	Cell6.txt1	2343.388358766	2925479
75863	4156	1	0	17795.6	30629.4	33	59	1.87	0.06	108.2	1	1	Cell6.txt1	2343.388358766	2925479
76076	4173	1	0	17654.2	30522.5	37.3	54	3.15	0.09	100.6	1	1	Cell6.txt1	2343.388358766	2925479
76208	4185	1	0	17757.3	30508.7	40.9	88	3.71	0.08	135.2	1	1	Cell6.txt1	2343.388358766	2925479
76584	4211	1	0	17646.8	29772.1	33.4	142	5.78	0.16	135.8	1	1	Cell6.txt1	2343.388358766	2925479
76606	4212	1	0	17612.2	29821.6	47.3	187	7.33	0.14	184.3	1	1	Cell6.txt1	2343.388358766	2925479
76732	4219	1	0	17970	29957.9	26.3	165	6.75	0.16	124.4	1	1	Cell6.txt1	2343.388358766	2925479
77068	4237	1	0	17792.2	30561	25	77	1.97	0.06	102.6	1	1	Cell6.txt1	2343.388358766	2925479
77337	4252	1	0	17693	30620.7	40	61	6.1	0.1	101.2	1	1	Cell6.txt1	2343.388358766	2925479
77463	4260	1	0	17889.7	30926.1	18.2	345	3.28	0.11	160.5	1	1	Cell6.txt1	2343.388358766	2925479
77482	4261	1	0	17013.9	30591	16.7	317	3.44	0.1	145.6	1	1	Cell6.txt1	2343.388358766	2925479
77500	4262	1	0	16931.2	30628.5	12.8	504	4.62	0.15	143.8	1	1	Cell6.txt1	2343.388358766	2925479
77519	4263	1	0	17000.2	30527.9	22.5	320	4.99	0.17	163.7	1	1	Cell6.txt1	2343.388358766	2925479
77818	4282	1	0	17845	29843.9	19.9	340	3.51	0.13	166.2	1	1	Cell6.txt1	2343.388358766	2925479
77828	4283	1	0	17562.2	29885.2	18.4	331	4.16	0.14	151.9	1	1	Cell6.txt1	2343.388358766	2925479
77847	4284	1	0	17381.4	30161.6	27.1	220	3.35	0.11	165.3	1	1	Cell6.txt1	2343.388358766	2925479
77869	4286	1	0	17509.4	30136.2	19.2	273	8.34	0.16	128.6	1	1	Cell6.txt1	2343.388358766	2925479
77890	4287	1	0	17534.9	29909.9	23.9	220	4.4	0.14	144.6	1	1	Cell6.txt1	2343.388358766	2925479
77904	4288	1	0	17693.7	29860.6	19.1	294	3.33	0.14	149.6	1	1	Cell6.txt1	2343.388358766	2925479
77922	4289	1	0	17770.5	29991.3	22.1	263	3.72	0.11	157.9	1	1	Cell6.txt1	2343.388358766	2925479
77943	4290	1	0	17989.8	30299.5	26.4	298	3.36	0.13	187	1	1	Cell6.txt1	2343.388358766	2925479
77955	4291	1	0	17901.5	30290	22.8	241	2.82	0.09	160.5	1	1	Cell6.txt1	2343.388358766	2925479
77969	4292	1	0	17912.5	30455	21.8	292	5.18	0.14	155.3	1	1	Cell6.txt1	2343.388358766	2925479
77989	4293	1	0	17807.2	29958.1	30.4	284	3.26	0.15	196.3	1	1	Cell6.txt1	2343.388358766	2925479
77995	4294	1	0	17783.7	29830.3	15.7	265	3.01	0.09	130.2	1	1	Cell6.txt1	2343.388358766	2925479
78013	4295	1	0	17797.9	29800.1	18.8	297	5.33	0.16	140.5	1	1	Cell6.txt1	2343.388358766	2925479
78042	4296	1	0	17873.6	29963.3	39.5	205	5.75	0.1	186.2	1	1	Cell6.txt1	2343.388358766	2925479
78445	4328	1	0	17523.9	31524.1	31.4	115	3.03	0.1	132.8	1	1	Cell6.txt1	2343.388358766	2925479
78675	4342	1	0	16797.6	31116.7	14.4	455	7.63	0.17	139	1	1	Cell6.txt1	2343.388358766	2925479
78691	4343	1	0	16731.5	30929	11.8	479	7.18	0.28	120.2	1	1	Cell6.txt1	2343.388358766	2925479
78711	4344	1	0	16720.5	30827.8	15.2	411	5.29	0.15	144.1	1	1	Cell6.txt1	2343.388358766	2925479
78786	4348	1	0	16765	31425.8	13.9	331	3.96	0.13	126.1	1	1	Cell6.txt1	2343.388358766	2925479
80256	4444	1	0	17145.3	30260.4	14.3	598	12.59	0.22	146.6	1	1	Cell6.txt1	2343.388358766	2925479
80274	4445	1	0	17177.6	30280.7	18.7	476	12.41	0.19	156.3	1	1	Cell6.txt1	2343.388358766	2925479
80283	4445	1	0	17182.4	30390.1	39.7	392	65.5	0.29	153.6	1	1	Cell6.txt1	2343.388358766	2925479
80293	4446	1	0	17156	30274.8	17.6	278	2.94	0.1	143.6	1	1	Cell6.txt1	2343.388358766	2925479
81546	4520	1	0	18034	30389.5	20	268	4.33	0.16	141.5	1	1	Cell6.txt1	2343.388358766	2925479
81589	4521	1	0	16782.4	31389.6	29.7	195	3.54	0.11	163.5	1	1	Cell6.txt1	2343.388358766	2925479
82892	4582	1	0	17947.2	29846.9	19.7	259	3.87	0.14	140.6	1	1	Cell6.txt1	2343.388358766	2925479
83006	4587	1	0	17387.6	31013.2	31.3	62	2.04	0.06	106.1	1	1	Cell6.txt1	2343.388358766	2925479
83138	4593	1	0	17230.5	30919.9	53.5	208	9.56	0.16	196.9	1	1	Cell6.txt1	2343.388358766	2925479
83158	4594	1	0	17367	31145.2	32.2	202	3.49	0.14	171.3	1	1	Cell6.txt1	2343.388358766	2925479
83222	4597	1	0	17669.2	29797.5	24.2	324	2.9	0.14	185.9	1	1	Cell6.txt1	2343.388358766	2925479
84269	4653	1	0	17163.3	30760.4	32.8	244	7.82	0.18	166.9	1	1	Cell6.txt1	2343.388358766	2925479
86770	4775	1	0	17000.5	31000.9	20.9	324	3.77	0.22	157.4	1	1	Cell6.txt1	2343.388358766	2925479
86828	4779	1	0	17435.9	30996.2	25.8	202	2.53	0.13	155.2	1	1	Cell6.txt1	2343.388358766	2925479
86856	4781	1	0	17189.2	31144.2	32.6	349	10.58	0.15	192.4	1	1	Cell6.txt1	2343.388358766	2925479
86879	4783	1	0	17722.7	30691.8	26.4	173	5.6	0.14	132.2	1	1	Cell6.txt1	2343.388358766	2925479
86899	4784	1	0	17827.5	30818.2	30.5	208	3.53	0.12	170.4	1	1	Cell6.txt1	2343.388358766	2925479
86928	4785	1	0	17528.7	30868.2	41	182	5.12	0.13	179.2	1	1	Cell6.txt1	2343.388358766	2925479
86941	4786	1	0	17227.3	30702	46.8	277	12.96	0.13	199.6	1	1	Cell6.txt1	2343.388358766	2925479
86993	4790	1	0	17267	30641.5	31.9	174	4.55	0.16	151.1	1	1	Cell6.txt1	2343.388358766	2925479
87004	4791	1	0	17126.9	30694.8	24.5	263	3.62	0.17	161.5	1	1	Cell6.txt1	2343.388358766	2925479
87140	4799	1	0	17455.8	30732.7	33.3	175	4.81	0.21	149.7	1	1	Cell6.txt1	2343.388358766	2925479
87180	4802	1	0	17374.5	29888.2	14.2	578	9.83	0.23	147.3	1	1	Cell6.txt1	2343.388358766	2925479
87220	4804	1	0	18073.4	30199	15.7	379	5.03	0.14	143.1	1	1	Cell6.txt1	2343.388358766	2925479
87231	4804	1	0	17030.5	31080.5	32.5	193	7.01	0.14	152.9	1	1	Cell6.txt1	2343.388358766	2925479
87308	4808	1	0	17589.8	30975.7	26.4	158	6.42	0.17	122.1	1	1	Cell6.txt1	2343.388358766	2925479
87319	4809	1	0	17984.3	29865	19.4	337	5.39	0.18	150.4	1	1	Cell6.txt1	2343.388358766	2925479
87336	4810	1	0	17954.9	29861.3	14.5	331	2.25	0.09	140	1	1	Cell6.txt1	2343.388358766	2925479
87359	4811	1	0	17201.3	31229.2	27.9	354	7.79	0.19	183.4	1	1	Cell6.txt1	2343.388358766	2925479
87360	4811	1	0	17660.2	30135.3	32.6	116	4.01	0.13	129.6	1	1	Cell6.txt1	2343.388358766	2925479
87477	4818	1	0	17360.9	30842.4	35.2	144	10.18	0.17	128.6	1	1	Cell6.txt1	2343.388358766	2925479
87499	4819	1	0	17168.4	31309.3	30.3	330	5.58	0.13	199.7	1	1	Cell6.txt1	2343.388358766	2925479
87525	4821	1	0	17797.1	30940.6	35.7	223	4.19	0.16	184.3	1	1	Cell6.txt1	2343.388358766	2925479
87549	4823	1	0	17046	31175	28.8	185	8.59	0.15	134.8	1	1	Cell6.txt1	2343.388358766	2925479
87992	4855	1	0	17456.9	31524.5	23.4	202	2.94	0.1	148.1	1	1	Cell6.txt1	2343.388358766	2925479
88001	4856	1	0	16994.1	31138.2	30	301	4.07	0.16	193.7	1	1	Cell6.txt1	2343.388358766	2925479
88016	4857	1	0	17064.2	31188.8	29	157	7.65	0.23	122.2	1	1	Cell6.txt1	2343.388358766	2925479
88032	4858	1	0	17028.6	31264.7	45.7	183	11.75	0.18	163.4	1	1	Cell6.txt1	2343.388358766	2925479
88041	4859	1	0	16799	31346.6	20.3	295	3.57	0.14	155.2	1	1	Cell6.txt1	2343.388358766	2925479
88765	4907	1	0	17247.4	31186.1	38.9	88	3.31	0.09	132.7	1	1	Cell6.txt1	2343.388358766	2925479
89175	4940	1	0	17719.3	31322.3	36.6	75	2.2	0.1	121.9	1	1	Cell6.txt1	2343.388358766	2925479
89209	4943	1	0	17165.8	31554.2	21.3	192	3.11	0.09	135.3	1	1	Cell6.txt1	2343.388358766	2925479
89946	4995	1	0	17666.3	30536.5	15.4	180	2.47	0.07	109.2	1	1	Cell6.txt1	2343.388358766	2925479
89960	4996	1	0	17730.7	30553.6	13	306	1.39	0.1	127	1	1	Cell6.txt1	2343.388358766	2925479
89981	4997	1	0	17807.2	30611.8	15	318	3.79	0.13	131.6	1	1	Cell6.txt1	2343.388358766	2925479
90000	4998	1	0	17807.3	30597.9	14.6	286	3.01	0.11	125.9	1	1	Cell6.txt1	2343.388358766	2925479
90017	4999	1	0	17785.7	30614	16.7	271	3.72	0.18	127	1	1	Cell6.txt1	2343.388358766	2925479
10	1	1	0	19333.1	32087.7	17	222	2.91	0.16	119.2	1	1	Cell7.txt1	2886.60717798595	3825190
61	1	1	0	18665.6	32508.2	42.3	106	5.66	0.14	136	1	1	Cell7.txt1	2886.60717798595	3825190
82	2	1	0	19331.8	32162.9	23.1	264	8.74	0.15	140.9	1	1	Cell7.txt1	2886.60717798595	3825190
136	3	1	0	19348.3	32122.5	19.5	350	2.97	0.16	165.3	1	1	Cell7.txt1	2886.60717798595	3825190
186	4	1	0	19364	32128.7	22.5	291	7.23	0.18	148.2	1	1	Cell7.txt1	2886.60717798595	3825190
227	5	1	0	19341.4	32169.3	18.4	442	8.23	0.23	155.6	1	1	Cell7.txt1	2886.60717798595	3825190
281	6	1	0	19362.8	32149.7	15.9	296	3.24	0.14	133.4	1	1	Cell7.txt1	2886.60717798595	3825190
332	7	1	0	19335	32159.9	17.1	351	5.82	0.24	136.5	1	1	Cell7.txt1	2886.60717798595	3825190
408	8	1	0	19357.1	32156	26.2	186	2.66	0.11	152.1	1	1	Cell7.txt1	2886.60717798595	3825190
463	9	1	0	19973.4	33061.2	38.4	87	3.91	0.11	125.5	1	1	Cell7.txt1	2886.60717798595	3825190
1756	48	1	0	19278.5	32309.6	17.3	390	4.13	0.16	156.7	1	1	Cell7.txt1	2886.60717798595	3825190
2391	70	1	0	18312.7	32688.8	42.2	111	3.81	0.09	152	1	1	Cell7.txt1	2886.60717798595	3825190
2612	78	1	0	18616.2	32042.4	40.7	73	4.2	0.08	120.3	1	1	Cell7.txt1	2886.60717798595	3825190
2722	82	1	0	18559	32862.8	40	79	2.54	0.09	131.1	1	1	Cell7.txt1	2886.60717798595	3825190
3427	108	1	0	19184.8	32458.7	42.7	96	10.15	0.15	118	1	1	Cell7.txt1	2886.60717798595	3825190
4729	165	1	0	19996.8	32181.4	16.1	373	5.8	0.17	140.2	1	1	Cell7.txt1	2886.60717798595	3825190
4754	166	1	0	19396.7	32105.7	28.1	234	11.66	0.19	140	1	1	Cell7.txt1	2886.60717798595	3825190
4765	166	1	0	19896.6	32148.3	45.6	242	13.24	0.12	187	1	1	Cell7.txt1	2886.60717798595	3825190
4815	169	1	0	19201.8	32724.9	14.1	342	6.61	0.17	120.7	1	1	Cell7.txt1	2886.60717798595	3825190
4835	170	1	0	19220.2	32748.9	17.6	448	7.3	0.18	158.2	1	1	Cell7.txt1	2886.60717798595	3825190
4857	171	1	0	19228.2	32747.9	14	442	6.11	0.23	134.2	1	1	Cell7.txt1	2886.60717798595	3825190
4882	172	1	0	19224.1	32776.2	14.1	412	2.83	0.15	144.7	1	1	Cell7.txt1	2886.60717798595	3825190
4910	173	1	0	19241.7	32738	18.4	251	4.47	0.14	130.6	1	1	Cell7.txt1	2886.60717798595	3825190
5016	178	1	0	18208.1	32690.2	27	137	3.34	0.09	132	1	1	Cell7.txt1	2886.60717798595	3825190
5188	187	1	0	19318	32538.7	25.2	160	2.64	0.09	140.5	1	1	Cell7.txt1	2886.60717798595	3825190
5210	188	1	0	19340.8	32470.9	31.4	154	2.99	0.1	155	1	1	Cell7.txt1	2886.60717798595	3825190
5639	209	1	0	19319.6	32618.4	24.2	312	6.79	0.17	162.1	1	1	Cell7.txt1	2886.60717798595	3825190
5659	210	1	0	19303.3	32650.6	26.3	273	8.14	0.15	156.4	1	1	Cell7.txt1	2886.60717798595	3825190
5683	211	1	0	19301.4	32619.3	24.6	300	7.72	0.18	157	1	1	Cell7.txt1	2886.60717798595	3825190
5709	212	1	0	19278.5	32644.6	23	304	5.81	0.14	161.3	1	1	Cell7.txt1	2886.60717798595	3825190
5727	213	1	0	19296.8	32628.1	19.9	303	6.28	0.13	146.1	1	1	Cell7.txt1	2886.60717798595	3825190
5761	214	1	0	19274.2	32636.3	25.3	210	4.54	0.17	143.5	1	1	Cell7.txt1	2886.60717798595	3825190
5788	215	1	0	19296.1	32595.1	25.6	270	7.94	0.21	149.9	1	1	Cell7.txt1	2886.60717798595	3825190
5801	215	1	0	18125.1	32415.2	32.2	235	3.8	0.14	183.3	1	1	Cell7.txt1	2886.60717798595	3825190
5813	216	1	0	19304.4	32542.1	24.1	329	7.23	0.15	165.9	1	1	Cell7.txt1	2886.60717798595	3825190
5867	218	1	0	19279.1	32575.6	23	297	4	0.14	166.1	1	1	Cell7.txt1	2886.60717798595	3825190
5894	219	1	0	19264.4	32556	23.4	348	4.14	0.16	179	1	1	Cell7.txt1	2886.60717798595	3825190
